iterations,1,2,3
cell,"('status', 'runtime', 'area', 'delay', 'total_power', 'cell')","('status', 'runtime', 'area', 'delay', 'total_power', 'cell')","('status', 'runtime', 'area', 'delay', 'total_power', 'cell')"
(0X1),"('UNSAT', 0.04026627540588379, -1, -1, -1, (0, 1))","('UNSAT', 0.025105714797973633, -1, -1, -1, (0, 1))","('UNSAT', 0.024883270263671875, -1, -1, -1, (0, 1))"
(1X1),"('SAT', 3.860210418701172, 39.8905, 0.184651, 1.621980663913e-05, (1, 1))","('UNSAT', 0.16685986518859863, -1, -1, -1, (1, 1))","('UNSAT', 0.17623257637023926, -1, -1, -1, (1, 1))"
(2X1),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.09979081153869629, -1, -1, -1, (2, 1))","('UNSAT', 0.06396746635437012, -1, -1, -1, (2, 1))"
(3X1),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.04356670379638672, -1, -1, -1, (3, 1))","('UNSAT', 0.10701203346252441, -1, -1, -1, (3, 1))"
(4X1),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.04476761817932129, -1, -1, -1, (4, 1))","('UNSAT', 0.10140728950500488, -1, -1, -1, (4, 1))"
(1X2),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.1797165870666504, -1, -1, -1, (1, 2))","('UNSAT', 0.2752964496612549, -1, -1, -1, (1, 2))"
(2X2),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.44385385513305664, -1, -1, -1, (2, 2))","('UNSAT', 0.13258934020996094, -1, -1, -1, (2, 2))"
(3X2),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.6417179107666016, -1, -1, -1, (3, 2))","('UNSAT', 0.9744408130645752, -1, -1, -1, (3, 2))"
(4X2),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.6458261013031006, -1, -1, -1, (4, 2))","('UNSAT', 0.9683830738067627, -1, -1, -1, (4, 2))"
(1X3),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.9455575942993164, -1, -1, -1, (1, 3))","('UNSAT', 0.047583580017089844, -1, -1, -1, (1, 3))"
(2X3),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.25540900230407715, -1, -1, -1, (2, 3))","('UNSAT', 0.6966931819915771, -1, -1, -1, (2, 3))"
(3X3),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 1.8009216785430908, -1, -1, -1, (3, 3))","('UNSAT', 2.1709156036376953, -1, -1, -1, (3, 3))"
(4X3),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 1.2332675457000732, -1, -1, -1, (4, 3))","('UNSAT', 1.7951602935791016, -1, -1, -1, (4, 3))"
(1X4),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.5775430202484131, -1, -1, -1, (1, 4))","('UNSAT', 0.6854698657989502, -1, -1, -1, (1, 4))"
(2X4),"('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.38308238983154297, -1, -1, -1, (2, 4))","('UNSAT', 1.0189356803894043, -1, -1, -1, (2, 4))"
(3X4),"('Unexplored', None, None, None, None, (-1, -1))","('SAT', 3.8124618530273438, 39.8905, 0.184651, 1.621980663913e-05, (3, 4))","('SAT', 3.6139321327209473, 39.8905, 0.184651, 1.621980663913e-05, (3, 4))"
(4X4),"('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
